temperature,vibration,humidity,pressure,energy_consumption,maintenance_required
85.06,56.64,68.62,3.88,2.76,0
69.38,63.16,64.88,3.68,3.69,1
63.79,51.09,35.91,4.97,4.65,1
91.06,52.09,64.62,1.38,2.87,1
97.06,61.97,72.91,2.74,2.49,1
93.77,55.75,58.82,4.17,2.31,1
72.3,58.88,41.28,1.15,3.91,0
61.62,34.38,58.96,4.15,0.75,0
82.42,48.45,40.84,1.15,2.95,0
73.49,60.59,49.05,1.4,2.5,0
68.99,54.24,68.81,4.3,1.0,0
44.87,56.63,40.93,4.29,0.83,0
98.57,63.93,72.97,2.12,3.84,1
71.07,32.02,76.05,1.7,1.08,0
95.03,34.48,64.51,4.5,3.19,1
65.23,49.14,49.8,2.2,0.97,0
69.21,64.3,67.37,1.18,2.36,0
52.62,67.35,41.92,4.33,3.11,1
66.6,64.69,34.8,2.45,4.71,0
70.99,45.86,40.61,1.29,3.73,0
81.42,17.26,40.08,1.26,4.15,1
70.87,70.72,68.41,3.18,1.81,0
87.2,37.28,43.73,3.74,2.58,0
76.94,54.17,71.48,4.25,1.29,1
65.01,38.81,31.87,4.34,4.64,0
72.05,16.93,48.28,1.5,1.81,0
60.13,57.58,39.37,3.29,0.64,0
81.02,57.83,30.33,2.73,4.23,0
79.17,77.14,43.81,1.47,3.91,0
82.63,56.16,51.13,3.62,2.48,0
78.41,17.07,76.63,3.83,3.0,0
67.85,39.21,63.64,2.34,1.12,0
68.59,47.68,54.61,2.03,1.71,0
69.54,64.21,34.83,1.86,4.87,0
67.68,40.01,33.58,2.57,3.22,0
82.38,48.9,65.22,1.58,4.5,0
70.65,42.49,50.79,4.99,1.18,0
99.0,29.97,46.71,4.43,2.68,1
66.83,22.14,71.06,1.72,0.98,0
73.14,42.46,37.35,2.66,3.5,0
71.69,36.49,66.0,1.24,2.08,0
86.2,44.37,32.79,3.7,4.88,0
85.51,62.32,41.65,4.12,3.64,0
73.04,41.72,38.7,3.71,2.72,0
83.7,11.11,70.3,3.26,0.64,0
65.21,67.08,46.84,1.76,1.34,0
61.66,47.92,51.02,4.3,3.31,0
69.82,67.16,77.29,1.1,1.45,0
87.75,61.06,58.57,4.39,3.27,0
100.15,45.81,72.22,4.98,2.97,1
64.21,56.19,77.99,4.73,1.11,1
95.92,56.23,70.96,1.14,3.9,1
84.72,65.16,75.85,2.03,1.49,0
55.96,34.26,33.24,4.93,1.91,0
84.19,52.0,72.7,4.05,1.48,0
47.88,60.09,47.05,3.68,2.74,0
80.11,48.95,38.14,4.34,2.88,0
77.35,45.14,66.93,4.4,0.81,0
88.37,37.7,56.26,3.31,1.22,1
73.42,52.76,78.89,4.28,2.45,0
77.07,42.03,42.45,3.97,4.49,0
70.06,26.4,31.58,2.96,4.27,0
88.07,40.82,53.04,1.46,1.42,0
65.27,87.14,33.28,4.59,1.0,1
71.33,74.06,60.22,1.2,2.03,1
76.22,46.57,72.55,4.81,2.07,0
75.91,56.18,66.59,4.32,2.54,0
75.16,39.16,46.73,1.87,1.57,0
81.79,33.82,58.57,4.74,0.75,1
88.64,47.91,50.89,4.1,4.92,0
71.19,51.72,66.2,1.49,4.28,1
65.78,49.79,49.17,2.11,2.85,0
89.9,36.45,32.12,4.41,4.34,0
65.35,27.19,32.51,3.99,2.38,0
71.12,53.73,75.59,3.48,3.73,0
64.01,38.99,44.54,3.65,3.85,0
66.53,53.75,57.8,4.55,2.82,0
91.8,48.65,71.15,2.21,2.24,1
84.17,84.04,66.36,4.38,2.61,1
54.34,59.79,51.56,2.96,4.72,0
67.64,43.54,72.51,4.85,0.5,0
70.57,43.2,79.38,2.72,3.17,0
84.72,67.35,72.41,1.03,1.17,0
73.05,58.51,64.11,3.84,4.19,0
71.54,53.01,40.06,3.75,3.88,0
73.6,52.06,32.78,4.13,2.64,0
73.67,52.45,71.71,3.4,4.99,0
77.99,43.36,63.0,4.35,4.52,0
70.7,25.32,51.01,4.21,1.38,0
93.64,49.69,64.52,1.71,1.09,1
74.94,51.86,47.98,1.4,1.47,0
56.92,73.52,50.5,1.8,2.92,0
87.74,41.71,65.63,2.79,2.22,0
63.6,46.58,56.26,4.43,4.95,0
53.82,54.87,78.88,3.67,1.32,0
73.19,54.17,54.02,3.45,3.56,0
75.61,62.56,74.35,4.98,3.47,0
76.57,52.78,50.91,4.59,2.22,0
79.87,43.16,37.49,3.04,2.21,0
59.48,25.02,42.85,1.17,3.49,0
79.53,30.38,48.68,1.41,1.26,1
79.22,42.06,78.05,1.18,3.15,0
72.41,55.69,75.52,1.34,3.83,0
76.5,64.56,78.7,2.79,1.74,0
67.4,36.15,78.69,3.86,1.64,0
86.86,32.9,34.13,4.46,2.94,0
74.67,55.55,69.99,4.69,2.43,0
75.38,75.26,30.88,2.27,2.97,0
86.68,48.13,72.52,3.51,4.37,0
70.06,29.39,35.21,3.27,0.56,0
89.95,52.08,43.29,1.69,4.78,0
56.99,29.8,70.44,3.1,2.31,0
64.8,61.32,36.29,1.96,1.13,0
64.08,35.66,74.4,1.49,3.76,0
81.05,23.21,33.19,1.11,2.54,0
64.88,44.17,51.94,1.28,1.36,0
66.38,10.19,74.78,4.52,1.54,0
84.2,34.3,40.87,3.35,3.68,0
77.82,54.53,54.89,1.43,1.86,0
82.76,50.44,63.86,2.63,2.1,0
59.66,76.15,48.05,3.54,0.71,0
66.5,71.71,59.73,1.83,2.28,0
87.09,63.99,79.13,4.4,4.18,0
77.2,37.14,64.38,3.79,0.77,1
66.57,50.5,60.82,4.61,1.2,0
82.05,58.48,58.79,2.65,1.12,0
84.21,44.41,64.99,1.61,1.28,0
62.21,47.93,44.77,1.17,2.56,0
81.6,40.69,53.68,2.67,1.41,0
83.19,56.65,68.16,3.58,3.46,0
77.33,37.39,79.48,1.0,2.14,0
75.85,41.79,68.18,3.46,0.59,0
94.42,32.17,76.35,4.92,1.83,1
71.84,37.1,36.63,2.85,4.32,0
86.95,76.8,65.78,4.71,3.37,0
86.2,55.96,69.9,4.39,4.38,0
87.11,55.52,42.88,1.53,1.47,0
69.67,44.5,66.56,3.08,2.79,0
85.21,25.12,51.99,3.19,3.99,0
80.94,64.1,61.2,4.2,4.96,0
61.64,39.1,37.41,4.74,2.68,0
65.81,33.54,45.75,2.94,2.9,0
76.31,13.49,32.62,3.65,4.67,1
77.25,40.63,55.92,1.61,1.75,0
74.24,62.31,62.46,3.12,4.43,0
80.77,44.08,71.65,4.12,2.98,0
72.23,59.57,51.27,2.66,1.59,0
96.3,77.88,63.38,1.57,3.52,1
79.75,56.42,34.44,4.49,2.89,0
86.19,61.4,73.38,3.56,0.8,1
57.63,47.0,77.73,4.09,0.82,0
66.65,64.87,65.59,3.86,3.46,0
77.07,76.58,67.44,3.44,0.85,0
79.78,68.79,73.04,1.05,0.65,0
69.7,62.96,41.4,3.08,1.68,0
78.58,69.48,39.42,2.72,2.25,0
79.59,42.67,59.37,2.06,4.09,0
65.94,54.38,31.94,2.75,1.24,0
68.9,55.07,66.15,2.08,4.15,0
67.35,43.51,36.95,3.69,2.96,0
92.97,39.88,65.76,1.4,1.73,1
66.27,23.26,49.87,2.35,1.95,0
73.73,47.51,56.15,2.29,1.12,0
92.34,60.86,62.17,3.13,4.04,1
92.17,41.3,76.05,3.45,1.72,1
79.32,35.43,70.95,4.73,3.89,0
62.79,59.41,55.56,4.87,1.28,0
94.98,62.4,69.4,3.62,4.15,1
70.38,54.69,72.79,2.42,4.09,0
82.43,81.45,62.15,4.84,2.45,1
90.05,59.49,57.26,4.69,2.38,1
76.09,47.83,71.66,2.23,4.16,0
79.5,60.29,33.08,3.34,4.9,0
65.1,46.19,78.18,3.52,1.55,0
70.21,37.3,36.23,2.29,4.26,0
82.62,66.51,58.8,3.85,1.98,0
78.01,38.64,63.05,1.96,3.88,0
87.5,37.16,62.77,4.09,2.32,0
71.32,37.08,72.04,1.38,1.32,1
65.03,40.21,46.29,4.25,3.01,1
45.52,41.41,40.27,1.06,3.25,0
82.36,42.95,60.2,3.72,0.89,0
65.64,64.79,79.92,1.32,1.14,1
66.18,49.52,45.68,2.84,1.87,0
55.18,39.3,75.4,2.85,1.87,1
83.69,68.54,40.13,4.99,4.88,1
69.68,31.36,66.47,2.0,2.68,0
79.82,35.07,62.07,4.91,3.74,0
70.13,90.88,67.08,2.36,3.77,1
75.24,47.52,67.07,1.97,1.23,0
86.88,68.42,44.6,1.42,0.57,0
84.48,39.24,54.28,3.0,4.01,0
63.15,61.49,65.74,4.18,4.08,0
60.86,49.87,31.6,1.74,3.15,1
64.76,46.1,45.77,3.9,4.88,1
68.62,51.56,74.48,2.48,1.75,0
77.94,43.75,51.6,1.12,3.05,0
65.72,45.45,62.05,3.63,1.64,1
79.44,39.29,64.74,3.74,1.04,0
81.23,58.89,57.38,3.16,3.4,0
73.62,67.11,33.46,4.32,3.08,0
92.62,44.01,75.29,1.81,2.54,1
66.51,59.37,38.55,1.35,4.76,0
70.66,40.31,75.62,3.85,2.09,0
84.29,29.72,41.27,2.89,2.65,0
79.07,60.83,65.95,2.47,3.67,0
83.34,84.18,46.2,3.17,4.61,1
79.09,48.19,50.96,4.5,2.01,0
76.03,36.72,47.71,4.69,0.52,0
74.78,27.52,60.64,1.72,2.97,0
70.99,63.35,46.31,2.88,2.36,0
77.33,43.43,36.7,4.68,3.06,1
67.92,62.13,72.35,3.34,1.54,1
63.79,44.74,36.3,4.47,3.63,0
95.4,42.19,75.18,4.05,3.19,1
56.99,31.58,63.7,3.19,2.84,0
63.83,81.09,78.62,4.86,4.01,1
75.24,46.68,55.45,2.35,3.55,0
79.74,32.21,55.07,4.67,1.14,0
78.55,54.25,57.87,4.77,3.71,0
81.99,21.94,63.66,3.37,2.87,0
62.22,42.51,36.79,4.86,3.43,0
59.33,39.52,79.48,2.56,4.95,0
74.31,23.46,79.58,3.46,4.12,1
75.59,45.41,38.37,2.63,4.99,0
75.92,67.18,69.41,2.53,4.64,0
81.35,49.46,68.72,3.33,1.73,0
75.36,54.14,65.52,1.99,2.23,0
82.02,65.89,48.45,2.9,3.89,0
73.42,47.23,61.77,3.31,3.7,0
81.51,53.14,79.77,1.01,2.31,0
77.3,60.58,57.35,3.31,0.78,0
71.77,27.23,63.76,4.68,4.18,0
90.71,80.51,44.36,2.35,4.58,1
81.31,53.72,59.43,4.06,3.17,0
59.83,36.52,49.55,4.6,1.04,0
69.78,42.41,42.88,2.23,1.4,0
66.26,54.78,45.93,4.59,1.54,0
75.84,53.71,31.02,1.7,1.58,0
63.36,67.79,49.78,1.25,2.29,0
86.69,68.3,66.42,3.47,3.63,0
61.21,61.39,76.31,2.43,1.43,0
84.3,58.34,38.63,3.9,4.88,0
67.11,42.56,46.83,1.25,1.93,0
70.78,33.65,78.88,3.48,4.93,0
68.67,34.23,32.15,3.73,3.58,0
74.08,60.26,73.8,4.85,2.47,0
70.47,33.95,37.69,4.35,3.54,0
89.66,44.91,41.61,1.9,3.9,0
84.68,68.74,61.0,3.79,1.98,0
71.93,38.99,37.39,2.08,3.44,0
79.81,55.57,60.49,2.0,2.53,0
81.69,37.46,70.17,1.95,1.16,0
62.59,47.79,52.25,4.49,1.96,0
81.08,45.34,38.93,2.45,2.0,0
64.65,46.22,60.28,3.1,0.7,0
88.99,39.2,44.64,1.38,1.61,0
71.33,39.36,54.79,2.08,2.5,0
61.9,35.72,78.63,4.01,3.0,0
44.67,33.12,72.95,1.59,3.29,0
76.83,50.88,77.22,3.84,4.88,0
75.13,49.32,52.61,2.14,1.54,0
67.39,54.24,70.94,4.65,1.42,0
78.75,53.53,57.88,4.55,1.24,0
83.53,60.39,59.72,2.87,4.0,0
70.46,34.02,73.78,4.19,4.92,0
76.2,56.11,55.52,1.49,3.96,0
67.81,27.76,53.38,2.17,1.32,0
81.91,45.92,63.96,2.96,2.09,0
73.49,71.86,50.49,1.03,2.67,1
82.8,43.54,33.41,2.45,2.44,0
81.85,53.6,33.57,4.99,0.61,0
60.13,50.48,48.02,3.59,2.28,0
67.98,33.0,71.64,3.43,4.58,0
65.02,43.27,53.2,1.37,3.44,0
66.58,67.23,45.41,3.67,3.53,0
81.71,71.53,73.61,4.21,2.19,0
69.73,56.9,41.25,2.61,4.07,0
81.94,56.03,47.56,2.93,1.64,0
79.0,66.57,39.86,1.97,4.65,0
82.22,60.15,34.63,3.72,1.56,0
54.42,59.45,55.2,2.31,2.54,0
94.33,66.63,69.73,3.15,2.75,1
68.17,66.33,59.55,3.89,4.38,0
59.49,57.6,32.35,2.53,2.6,0
69.69,48.28,30.35,1.71,2.99,1
91.01,39.3,40.22,2.65,4.43,1
79.9,57.32,71.74,3.9,4.85,0
49.63,53.24,56.89,4.23,1.33,0
85.81,37.48,30.97,4.41,3.53,0
72.21,49.02,56.43,1.91,2.29,0
74.2,71.4,79.45,1.18,1.8,0
68.87,44.8,56.61,3.5,3.37,0
87.39,37.44,41.62,4.64,1.56,0
83.72,21.41,73.01,2.41,2.18,0
78.45,38.19,50.8,1.32,4.02,0
88.33,58.37,50.51,4.93,1.02,0
62.71,54.8,51.07,4.96,3.0,0
78.26,26.36,30.59,2.72,3.24,0
82.57,44.0,50.72,4.39,4.62,0
78.19,52.39,79.86,1.63,0.95,0
79.37,24.58,32.97,2.58,4.8,1
72.42,53.35,63.29,1.29,3.77,0
77.23,36.56,61.94,1.35,3.83,0
59.73,36.45,35.62,4.3,3.56,0
74.38,42.19,37.56,1.25,3.06,0
70.96,42.32,56.35,2.12,4.96,0
93.52,21.75,59.32,1.4,3.36,1
84.78,48.64,66.56,1.95,2.97,0
81.08,49.4,61.06,3.57,2.92,0
81.05,50.49,47.04,2.47,3.11,0
68.43,58.92,38.45,1.33,2.45,0
67.61,43.71,48.64,2.51,1.73,0
92.66,23.5,65.72,4.75,1.44,1
70.75,51.43,52.35,2.58,2.75,0
83.12,79.1,45.47,2.65,3.48,0
82.86,60.94,62.91,1.95,3.42,0
65.02,61.25,34.22,2.93,1.94,0
74.64,49.23,63.33,2.54,2.44,1
62.87,26.6,30.01,4.87,1.91,0
72.59,39.88,30.3,1.97,1.11,0
80.32,18.14,64.04,1.28,1.7,1
62.81,43.1,67.1,1.08,1.79,0
57.4,52.61,30.53,1.93,2.31,0
82.8,50.3,61.89,3.82,4.05,0
79.64,67.01,46.49,1.05,1.38,0
69.54,27.44,54.96,3.46,3.44,0
66.29,57.14,69.54,1.71,3.56,0
77.22,68.58,44.86,4.87,2.47,0
62.59,31.63,48.88,1.62,3.03,0
64.53,70.17,47.27,3.93,1.91,0
97.58,67.72,74.36,4.37,3.63,1
68.02,37.49,45.42,2.74,2.57,1
65.31,79.64,36.26,1.37,0.58,1
81.49,42.52,72.59,1.74,0.96,0
72.27,49.26,67.28,1.44,4.6,0
66.0,57.22,44.9,2.7,4.45,1
72.55,43.75,71.91,2.7,4.81,0
80.55,29.91,69.18,2.5,2.35,0
91.16,41.63,77.79,4.27,3.59,1
57.21,51.94,56.84,4.93,3.16,1
75.0,60.21,34.25,1.93,2.78,1
63.53,67.68,70.58,2.32,1.76,1
64.09,44.82,77.39,1.67,4.61,0
70.4,70.97,78.71,3.86,2.01,0
72.61,67.87,48.73,1.73,0.71,0
82.85,40.1,38.8,2.1,1.79,0
54.48,49.38,77.12,4.94,4.59,0
69.04,57.8,67.15,1.61,0.79,0
70.74,64.32,73.87,3.64,2.66,0
69.59,63.25,40.01,2.62,1.3,1
74.03,39.48,36.78,3.3,3.18,0
66.38,58.36,34.13,3.58,3.4,0
68.29,35.44,63.12,2.12,4.34,1
69.42,52.89,44.44,4.74,0.8,0
84.32,34.53,36.23,4.29,0.73,1
80.39,65.29,79.03,1.18,2.2,0
81.91,61.62,53.62,1.39,3.37,0
77.05,28.8,41.91,3.23,0.69,0
71.71,49.1,67.35,1.55,2.82,1
71.25,59.78,41.04,5.0,4.76,0
64.65,74.98,55.51,1.37,1.77,0
70.49,56.05,39.86,1.68,1.18,0
75.4,62.17,57.66,2.01,1.97,1
59.42,39.07,76.1,1.08,3.54,0
67.56,51.42,48.16,3.23,2.69,0
85.67,69.96,73.5,4.69,2.02,0
74.62,20.54,79.2,1.36,2.51,0
60.69,56.93,41.81,2.03,2.99,0
67.06,51.41,32.14,2.82,3.4,0
76.45,66.44,47.55,2.71,3.6,0
55.44,57.72,70.86,4.51,3.6,0
70.0,52.99,47.18,3.41,3.19,0
76.6,40.35,41.83,4.93,4.79,0
80.25,51.86,67.68,3.47,1.81,0
83.94,65.17,70.48,3.58,1.9,0
63.56,34.33,54.5,3.34,4.29,0
73.13,41.42,41.63,2.25,3.97,0
69.09,44.28,35.48,2.75,3.55,0
73.8,43.27,33.5,3.57,3.12,0
63.03,55.74,42.1,3.01,3.77,1
89.76,53.72,62.24,1.57,4.05,0
94.29,52.23,37.54,3.49,3.12,1
78.6,73.2,55.27,3.35,0.6,0
77.61,33.7,45.93,4.57,2.57,0
66.18,57.24,61.1,1.04,2.72,0
91.48,56.67,44.26,4.93,2.04,1
67.85,42.54,68.51,4.07,3.81,1
89.26,50.72,63.53,3.86,4.7,0
78.06,31.07,77.81,4.04,4.39,0
75.96,25.43,45.45,4.11,4.07,0
72.44,52.83,41.67,2.97,2.29,0
84.45,48.24,34.07,2.7,0.77,0
88.79,39.93,44.8,3.66,4.79,0
67.03,20.86,47.02,2.42,3.3,0
71.62,64.73,31.87,4.32,4.83,0
64.41,76.87,63.57,4.61,1.35,0
80.14,63.59,36.61,4.78,4.24,0
81.12,30.96,74.08,1.45,4.16,0
78.54,56.25,73.9,1.51,1.88,0
91.14,41.68,53.07,3.88,4.66,1
83.92,50.46,32.85,3.98,2.28,0
67.12,38.69,33.49,2.66,3.7,0
91.38,45.17,62.59,3.83,1.96,1
64.26,52.03,44.86,1.67,1.54,0
76.84,60.54,46.09,1.39,1.59,1
70.72,42.37,55.61,3.67,2.71,0
64.53,31.96,48.08,2.97,1.48,0
87.61,39.05,50.51,2.25,2.29,0
72.34,38.43,55.59,3.62,1.32,0
77.41,33.56,51.9,2.42,2.22,0
79.33,55.82,42.84,4.74,4.8,0
88.04,63.42,56.32,3.98,1.46,1
65.66,86.26,67.18,1.43,2.02,1
80.48,58.73,73.24,1.7,1.45,0
84.33,86.27,77.54,2.28,0.57,1
76.8,55.46,33.91,2.52,3.22,0
69.48,49.89,65.38,4.85,3.47,1
82.65,37.19,69.31,1.59,4.68,0
77.08,56.94,65.88,2.88,4.47,0
84.95,44.2,79.31,1.67,1.71,0
78.02,42.76,57.62,3.04,4.46,0
83.3,52.33,34.29,4.57,3.4,0
80.39,32.08,65.71,4.26,2.93,0
77.32,52.15,39.9,3.68,1.4,0
61.55,58.5,33.5,4.55,1.44,0
80.84,47.89,33.79,4.44,4.9,0
88.85,36.34,61.95,1.15,3.03,0
69.0,14.54,45.07,1.39,1.15,0
72.61,59.97,74.57,2.42,1.5,0
70.83,18.0,48.06,4.37,4.27,0
61.09,69.93,36.33,3.76,2.58,0
87.2,51.39,61.92,1.78,3.75,0
72.44,51.32,67.2,4.05,1.6,1
80.16,44.08,30.46,3.89,3.16,0
67.79,45.51,55.88,4.48,3.02,0
73.28,38.57,70.32,3.8,3.71,0
79.29,52.04,74.21,4.51,3.23,0
77.3,59.04,62.54,2.36,4.1,0
79.52,85.34,74.9,1.93,4.61,1
90.46,85.32,68.36,1.51,2.52,1
79.89,49.22,51.45,1.31,3.78,0
80.35,54.8,34.54,3.25,2.94,0
67.61,50.6,71.61,4.66,3.85,0
61.22,43.69,68.51,2.06,3.15,0
72.73,61.72,64.42,3.06,0.82,0
72.67,44.72,44.62,3.67,4.73,0
77.7,58.28,50.14,3.34,1.78,0
71.38,61.65,38.23,4.39,1.69,0
74.95,24.19,60.83,3.62,2.47,0
66.29,50.11,65.37,3.63,4.59,0
64.44,43.18,66.95,2.65,0.87,0
68.25,44.33,51.43,4.82,3.32,0
67.09,57.47,56.3,3.18,0.65,0
66.28,57.33,46.68,3.63,2.3,0
81.9,60.17,58.05,4.56,3.53,0
55.28,64.9,44.62,1.71,2.78,1
71.13,30.92,32.65,3.71,2.91,0
66.82,49.05,51.94,1.27,3.64,0
49.86,65.24,72.27,1.95,3.67,0
47.43,32.89,34.34,1.67,4.53,0
70.64,39.56,60.18,3.25,4.4,0
74.65,56.87,72.93,4.66,4.06,0
67.04,49.64,44.92,4.97,0.84,0
67.75,63.52,33.3,1.44,4.66,0
70.18,62.18,68.36,3.45,4.48,0
79.51,40.84,65.77,2.4,4.04,0
75.01,39.01,38.08,4.84,1.64,0
73.02,69.24,75.65,1.32,0.68,0
83.0,36.86,50.64,1.98,1.12,0
60.0,55.99,73.17,3.44,1.81,1
92.56,65.78,62.5,3.72,4.81,1
79.74,30.31,35.78,4.86,3.92,0
77.19,50.83,36.25,3.89,2.97,0
54.17,76.68,58.77,2.91,3.1,0
68.57,70.29,63.93,4.98,3.51,0
70.27,43.69,34.82,1.15,3.52,0
79.33,34.06,69.09,4.48,2.16,0
76.32,62.0,54.36,4.58,0.55,0
68.07,44.11,41.14,3.58,3.27,0
69.94,84.31,51.35,2.06,1.05,1
66.58,67.4,59.52,4.04,3.31,0
95.0,48.41,53.69,1.84,1.5,1
76.05,62.19,52.56,4.25,4.04,0
77.28,53.08,47.33,4.24,1.44,0
75.65,70.92,67.89,2.49,1.41,0
74.42,60.15,66.41,2.91,4.69,0
79.77,34.68,49.08,1.33,1.58,0
85.21,63.22,42.28,3.92,1.58,0
75.83,55.21,64.66,3.13,3.17,0
78.83,49.03,64.54,1.17,2.83,0
58.73,64.59,52.43,2.89,3.77,0
55.38,28.32,75.71,3.15,0.51,0
74.64,64.05,30.77,2.68,3.67,0
77.08,51.87,78.55,3.8,1.76,1
83.01,49.92,45.36,1.83,0.74,0
81.21,30.66,77.84,4.5,3.95,0
71.01,40.26,74.03,3.55,4.63,0
83.02,24.82,38.12,2.02,1.73,1
88.43,59.92,78.12,1.58,1.27,0
86.55,51.04,30.16,2.55,1.88,0
84.23,35.71,38.12,3.61,0.63,1
69.33,85.0,55.24,3.74,2.35,1
70.52,30.48,33.08,3.36,2.24,0
84.07,29.24,39.03,3.64,1.54,0
73.21,55.42,48.91,1.59,1.73,0
69.33,63.39,62.0,1.09,1.2,0
66.54,72.02,56.91,4.06,2.48,0
71.96,46.52,66.23,3.72,4.41,1
80.35,44.35,41.9,3.03,0.87,0
94.44,65.01,30.69,4.85,2.13,1
76.94,70.95,39.07,1.61,3.97,0
66.36,19.73,43.37,2.62,1.14,0
73.61,25.42,34.62,1.29,4.74,1
83.8,62.37,55.93,3.01,3.27,0
82.62,44.85,49.17,4.08,4.49,0
76.2,76.8,68.36,3.6,2.51,0
65.27,46.91,42.73,2.71,4.72,0
74.44,78.1,62.83,1.29,3.62,0
77.3,57.95,48.3,1.76,3.94,1
89.02,85.86,38.67,4.85,4.69,1
78.23,78.15,42.58,4.28,1.13,0
88.51,31.02,42.03,2.75,1.96,0
92.34,46.04,47.2,4.32,0.86,1
74.14,43.34,51.23,1.29,1.73,0
93.14,50.0,37.7,2.32,2.2,1
66.32,80.45,56.92,3.81,3.37,1
71.72,78.96,68.48,2.56,4.79,0
82.14,70.78,37.52,1.9,0.71,0
89.06,55.6,42.66,4.75,1.41,0
59.38,41.16,78.13,3.81,3.38,1
70.83,45.05,43.45,2.33,2.55,0
68.88,71.51,43.3,4.36,3.78,0
83.58,27.57,46.9,2.78,0.81,0
91.95,51.52,35.51,4.65,0.86,1
59.28,45.85,55.13,1.31,2.98,1
83.55,41.35,38.29,3.77,3.61,0
53.17,31.0,59.77,1.9,3.18,0
91.97,50.29,42.91,2.05,2.59,1
78.68,36.0,70.9,4.32,1.18,0
78.98,34.36,60.39,4.84,3.15,0
67.1,69.37,37.42,3.91,4.45,0
85.3,61.45,79.35,3.52,2.49,1
67.69,71.52,78.47,1.34,0.62,0
80.76,45.95,66.98,3.34,3.59,0
76.02,27.71,65.76,3.24,1.54,0
69.89,52.62,64.97,1.7,4.23,0
80.04,47.42,76.09,2.44,1.25,0
85.23,51.55,52.85,1.16,3.78,0
72.46,56.1,50.92,1.68,3.57,0
81.83,43.3,70.81,2.42,2.33,0
76.08,32.81,54.16,2.37,1.51,0
63.8,58.3,68.89,1.53,3.8,0
71.75,62.31,59.21,1.6,2.9,0
71.77,58.23,60.84,4.98,0.93,0
82.48,29.9,32.59,2.62,1.86,0
57.08,44.45,66.04,3.62,3.82,0
75.62,28.32,37.96,3.56,3.28,0
66.4,65.21,68.47,2.69,4.2,0
66.17,54.83,34.3,3.58,3.61,0
76.95,55.79,50.59,2.4,2.98,0
91.57,47.28,65.14,4.33,4.15,1
69.21,59.66,69.56,1.48,3.04,0
67.91,50.63,73.24,1.45,1.88,0
80.92,65.63,58.69,4.32,3.71,0
68.21,51.13,70.1,1.72,0.8,0
69.28,53.48,56.17,1.84,2.25,0
71.61,18.9,79.82,3.88,2.13,0
88.45,59.03,40.95,4.36,2.43,1
62.49,45.0,72.18,3.53,0.87,0
67.64,40.82,77.37,1.43,3.96,1
62.52,43.37,34.27,3.89,2.75,0
86.68,19.09,58.79,3.6,4.09,0
73.67,49.68,36.49,4.35,4.97,0
60.42,24.68,54.6,4.19,3.47,1
69.25,48.55,61.62,3.54,3.58,0
71.86,58.72,73.32,2.01,1.41,0
83.06,104.22,79.65,2.01,0.99,1
80.65,37.23,70.6,1.77,3.77,0
77.25,39.0,72.43,1.2,2.38,0
80.76,64.08,64.24,3.59,0.97,0
84.8,55.98,55.09,1.64,1.37,0
67.62,47.21,58.71,3.19,0.55,0
68.8,51.57,64.85,2.97,1.71,0
77.24,57.09,65.7,4.66,4.91,1
89.32,28.73,42.03,2.9,3.81,0
80.07,46.66,55.84,3.17,3.16,0
69.45,49.99,32.4,3.8,1.82,0
89.83,39.55,67.78,3.42,0.89,0
91.35,70.94,62.12,2.58,3.3,1
65.29,58.78,40.13,1.46,0.54,0
59.11,66.32,79.87,4.58,2.52,0
73.94,37.92,79.61,2.43,3.46,0
66.21,50.28,31.57,3.65,3.3,0
76.87,46.26,43.01,2.46,0.55,0
75.55,36.44,32.04,2.64,1.26,0
85.15,63.15,74.17,2.01,4.07,0
64.41,62.11,75.07,1.12,2.46,1
66.06,31.23,38.13,3.73,2.75,0
65.78,52.38,35.14,1.78,1.04,1
67.94,49.82,48.19,1.12,4.69,0
83.08,47.35,74.95,1.76,4.82,0
72.97,65.44,69.8,4.45,0.68,0
60.46,49.95,68.35,4.57,0.94,0
81.62,58.21,62.8,2.49,1.53,0
86.56,61.18,70.12,2.18,2.52,0
54.35,66.68,65.08,4.89,3.73,0
85.38,44.22,36.17,1.19,4.47,0
84.21,59.32,57.84,4.32,4.72,0
85.82,32.94,30.96,4.38,1.95,0
73.28,27.78,65.13,4.84,3.77,0
92.67,43.1,63.6,4.23,2.17,1
87.42,21.2,36.64,2.6,1.37,0
72.88,37.54,70.23,2.13,2.67,0
86.44,63.48,55.04,2.51,0.51,0
78.79,47.21,32.17,4.35,2.06,0
68.73,47.93,32.12,4.24,4.47,0
75.09,53.01,49.1,3.54,3.2,0
78.13,46.38,34.06,2.53,2.77,0
71.82,42.61,40.13,2.86,4.32,0
80.08,13.33,60.35,3.83,2.56,0
102.93,53.02,62.92,1.5,1.8,1
79.01,59.09,44.49,3.61,0.95,0
92.4,67.19,43.75,2.9,1.77,1
83.65,26.99,49.25,4.25,0.9,0
87.86,44.65,32.45,4.55,3.7,1
84.76,82.03,35.42,1.67,2.05,1
64.49,46.68,56.59,3.68,2.34,1
78.35,51.53,51.77,3.66,4.51,0
75.45,54.51,63.87,2.72,4.28,1
78.14,72.38,79.11,4.4,2.71,0
66.99,33.27,42.19,3.14,4.71,0
67.06,65.66,46.84,1.5,4.77,0
76.64,38.49,68.33,4.68,4.17,0
92.96,52.92,74.56,2.45,2.13,1
